image_path,label,patient_id,original_split,label_id,fold,true_label_id,predicted_label_id,predicted_label,confidence,probability_healthy,probability_infected
../data_LLM/images/CC00-01-M02.tif,healthy,CC00-01-M02,train,0,5,0,1,infected,0.6980208,0.3019792,0.6980208
../data_LLM/images/AI05-06-M02.tif,infected,AI05-06-M02,train,1,5,1,1,infected,0.6444489,0.3555511,0.6444489
../data_LLM/images/AI25-04-M02.tif,infected,AI25-04-M02,train,1,5,1,1,infected,0.69271994,0.30728003,0.69271994
../data_LLM/images/AI35-01-M02.tif,infected,AI35-01-M02,train,1,5,1,1,infected,0.6460974,0.35390258,0.6460974
../data_LLM/images/AI35-02-M01.tif,infected,AI35-02-M01,train,1,5,1,1,infected,0.66061044,0.3393896,0.66061044
../data_LLM/images/AI35-04A-M01.tif,infected,AI35-04A-M01,train,1,5,1,1,infected,0.64243245,0.35756752,0.64243245
../data_LLM/images/CI60-06-M01.tif,infected,CI60-06-M01,train,1,5,1,1,infected,0.7048209,0.29517913,0.7048209
../data_LLM/images/CI90-01-M02.tif,infected,CI90-01-M02,train,1,5,1,1,infected,0.799129,0.20087102,0.799129
../data_LLM/images/CI90-04-M01.tif,infected,CI90-04-M01,train,1,5,1,1,infected,0.69471705,0.30528295,0.69471705
../data_LLM/images/CI90-06-M03.tif,infected,CI90-06-M03,train,1,5,1,1,infected,0.7592254,0.24077459,0.7592254
../data_LLM/images/AC35-04-M02.tif,healthy,AC35-04-M02,test,0,5,0,1,infected,0.79246426,0.20753576,0.79246426
../data_LLM/images/AI25-03-M01.tif,infected,AI25-03-M01,test,1,5,1,1,infected,0.63694614,0.36305386,0.63694614
../data_LLM/images/CI28-03-M02.tif,infected,CI28-03-M02,test,1,5,1,1,infected,0.75815266,0.24184734,0.75815266
