image_path,label,patient_id,original_split,label_id,fold,true_label_id,predicted_label_id,predicted_label,confidence,probability_healthy,probability_infected
../data_LLM/images/CI31-02-M02.tif,infected,CI31-02-M02,train,1,2,1,0,healthy,0.7364006,0.7364006,0.26359937
../data_LLM/images/CI34-01-M02.tif,infected,CI34-01-M02,train,1,2,1,1,infected,0.5034179,0.4965821,0.5034179
../data_LLM/images/CI60-05-M01.tif,infected,CI60-05-M01,train,1,2,1,1,infected,0.57224476,0.42775524,0.57224476
../data_LLM/images/CI90-04-M02.tif,infected,CI90-04-M02,train,1,2,1,1,infected,0.6252093,0.37479073,0.6252093
../data_LLM/images/AC00-02-M01.tif,healthy,AC00-02-M01,validation,0,2,0,0,healthy,0.5858122,0.5858122,0.41418785
../data_LLM/images/AI25-01-M01.tif,infected,AI25-01-M01,validation,1,2,1,1,infected,0.5568816,0.4431184,0.5568816
../data_LLM/images/CC120-02-M02.tif,healthy,CC120-02-M02,test,0,2,0,0,healthy,0.60141796,0.60141796,0.39858198
../data_LLM/images/AC35-04-M01.tif,healthy,AC35-04-M01,test,0,2,0,0,healthy,0.7329743,0.7329743,0.26702574
../data_LLM/images/CI30-03-M02.tif,infected,CI30-03-M02,test,1,2,1,1,infected,0.5421939,0.45780608,0.5421939
../data_LLM/images/CC120-06-M02.tif,healthy,CC120-06-M02,train,0,3,0,1,infected,0.5669778,0.43302214,0.5669778
../data_LLM/images/CC120-06-M03.tif,healthy,CC120-06-M03,train,0,3,0,0,healthy,0.7913377,0.7913377,0.20866227
../data_LLM/images/AI05-01-M01.tif,infected,AI05-01-M01,train,1,3,1,1,infected,0.9904406,0.009559399,0.9904406
../data_LLM/images/AI15-02-M02.tif,infected,AI15-02-M02,train,1,3,1,1,infected,0.87234735,0.12765263,0.87234735
../data_LLM/images/AI15-06-M02.tif,infected,AI15-06-M02,train,1,3,1,1,infected,0.78476274,0.21523733,0.78476274
../data_LLM/images/AI35-03A-M01.tif,infected,AI35-03A-M01,train,1,3,1,1,infected,0.69637144,0.30362853,0.69637144
../data_LLM/images/AI35-03-M01.tif,infected,AI35-03-M01,train,1,3,1,1,infected,0.9832145,0.01678549,0.9832145
../data_LLM/images/CI31-02-M01.tif,infected,CI31-02-M01,train,1,3,1,0,healthy,0.7070003,0.7070003,0.29299974
../data_LLM/images/CI60-03-M02.tif,infected,CI60-03-M02,train,1,3,1,1,infected,0.5107405,0.48925948,0.5107405
../data_LLM/images/CI90-01-M01.tif,infected,CI90-01-M01,train,1,3,1,1,infected,0.9227612,0.07723879,0.9227612
../data_LLM/images/CI90-04-M03.tif,infected,CI90-04-M03,train,1,3,1,1,infected,0.5357399,0.46426013,0.5357399
../data_LLM/images/AI35-03A-M02.tif,infected,AI35-03A-M02,train,1,3,1,1,infected,0.58794314,0.4120569,0.58794314
../data_LLM/images/AC00-01-M02.tif,healthy,AC00-01-M02,validation,0,3,0,0,healthy,0.85729086,0.85729086,0.14270914
../data_LLM/images/AC35-06-M01.tif,healthy,AC35-06-M01,test,0,3,0,0,healthy,0.8558512,0.8558512,0.14414886
../data_LLM/images/CI28-03-M01.tif,infected,CI28-03-M01,test,1,3,1,1,infected,0.97262347,0.027376488,0.97262347
../data_LLM/images/CC00-01-M03.tif,healthy,CC00-01-M03,train,0,4,0,1,infected,0.7905303,0.20946968,0.7905303
../data_LLM/images/AI05-03-M02.tif,infected,AI05-03-M02,train,1,4,1,1,infected,0.7371582,0.26284182,0.7371582
../data_LLM/images/AI05-05-M02.tif,infected,AI05-05-M02,train,1,4,1,1,infected,0.6891749,0.3108251,0.6891749
../data_LLM/images/AI15-01-M01.tif,infected,AI15-01-M01,train,1,4,1,1,infected,0.76554954,0.23445047,0.76554954
../data_LLM/images/AI15-01-M02.tif,infected,AI15-01-M02,train,1,4,1,1,infected,0.619241,0.38075894,0.619241
../data_LLM/images/AI35-03-M02.tif,infected,AI35-03-M02,train,1,4,1,1,infected,0.6048658,0.3951342,0.6048658
../data_LLM/images/CI30-05-M01.tif,infected,CI30-05-M01,train,1,4,1,1,infected,0.8864204,0.11357959,0.8864204
../data_LLM/images/CI34-01-M01.tif,infected,CI34-01-M01,train,1,4,1,1,infected,0.90286684,0.09713317,0.90286684
../data_LLM/images/CI60-05-M02.tif,infected,CI60-05-M02,train,1,4,1,1,infected,0.86522406,0.13477592,0.86522406
../data_LLM/images/CI90-06-M01.tif,infected,CI90-06-M01,train,1,4,1,1,infected,0.783823,0.21617696,0.783823
../data_LLM/images/CI120-05-M01.tif,infected,CI120-05-M01,train,1,4,1,1,infected,0.7096232,0.2903768,0.7096232
../data_LLM/images/AC00-02-M02.tif,healthy,AC00-02-M02,validation,0,4,0,0,healthy,0.67896587,0.67896587,0.32103413
../data_LLM/images/AI25-01-M02.tif,infected,AI25-01-M02,validation,1,4,1,1,infected,0.59313804,0.406862,0.59313804
../data_LLM/images/CC120-02-M01.tif,healthy,CC120-02-M01,test,0,4,0,1,infected,0.53607,0.46392995,0.53607
../data_LLM/images/AC00-03-M02.tif,healthy,AC00-03-M02,train,0,5,0,0,healthy,0.5715275,0.5715275,0.42847252
../data_LLM/images/CC00-01-M02.tif,healthy,CC00-01-M02,train,0,5,0,0,healthy,0.8587186,0.8587186,0.14128143
../data_LLM/images/AI05-06-M02.tif,infected,AI05-06-M02,train,1,5,1,1,infected,0.61138195,0.388618,0.61138195
../data_LLM/images/AI25-04-M02.tif,infected,AI25-04-M02,train,1,5,1,1,infected,0.62314755,0.37685245,0.62314755
../data_LLM/images/AI35-01-M02.tif,infected,AI35-01-M02,train,1,5,1,1,infected,0.84286314,0.15713686,0.84286314
../data_LLM/images/AI35-02-M01.tif,infected,AI35-02-M01,train,1,5,1,1,infected,0.51586384,0.4841362,0.51586384
../data_LLM/images/AI35-04A-M01.tif,infected,AI35-04A-M01,train,1,5,1,0,healthy,0.57701874,0.57701874,0.42298126
../data_LLM/images/CI60-06-M01.tif,infected,CI60-06-M01,train,1,5,1,1,infected,0.54383254,0.45616752,0.54383254
../data_LLM/images/CI90-01-M02.tif,infected,CI90-01-M02,train,1,5,1,1,infected,0.7483753,0.2516247,0.7483753
../data_LLM/images/CI90-04-M01.tif,infected,CI90-04-M01,train,1,5,1,1,infected,0.80193585,0.19806418,0.80193585
../data_LLM/images/CI90-06-M03.tif,infected,CI90-06-M03,train,1,5,1,1,infected,0.9260366,0.073963374,0.9260366
../data_LLM/images/AC35-04-M02.tif,healthy,AC35-04-M02,test,0,5,0,0,healthy,0.96641046,0.96641046,0.033589505
../data_LLM/images/AI25-03-M01.tif,infected,AI25-03-M01,test,1,5,1,1,infected,0.9455002,0.054499876,0.9455002
../data_LLM/images/CI28-03-M02.tif,infected,CI28-03-M02,test,1,5,1,1,infected,0.7446563,0.25534368,0.7446563
